request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.11928736791014671,1.1093442849814892,64,,1084
3,True,0.11931300349533558,1.109461486339569,64,,1084
4,True,0.11922667734324932,1.1092665307223797,64,,1084
5,True,0.11917571350932121,1.1087050018832088,64,,1084
6,True,0.11948279198259115,1.1095162807032466,64,,1084
7,True,0.11971054784953594,1.1096356343477964,64,,1084
8,True,0.11995460744947195,1.110085779801011,64,,1084
9,True,0.11989242769777775,1.1096972515806556,64,,1084
10,True,0.11996404360979795,1.110422033816576,64,,1085
11,True,0.11994645278900862,1.109826885163784,64,,1085
12,True,0.11993450298905373,1.110101854428649,64,,1085
13,True,0.11987357679754496,1.109294050373137,64,,1085
14,True,0.11990216374397278,1.1101208236068487,64,,1085
15,True,0.12016754224896431,1.109757760539651,64,,1085
16,True,0.12109236139804125,1.1113503808155656,64,,1085
17,True,0.12008747551590204,1.109961962327361,64,,1085
18,True,0.12026048544794321,1.110604857094586,64,,1085
19,True,0.12086302600800991,1.1109120156615973,64,,1085
20,True,0.1208553547039628,1.1110621113330126,64,,1085
21,True,0.12042984366416931,1.110589469783008,64,,1085
22,True,0.12180922832340002,1.112164057791233,64,,1085
23,True,0.11993901338428259,1.1099021853879094,64,,1085
24,True,0.11974919214844704,1.1099876528605819,64,,1085
25,True,0.12076822482049465,1.111137636937201,64,,1085
26,True,0.12193795945495367,1.1112325759604573,64,,1085
27,True,0.12176306173205376,1.1119327079504728,64,,1085
28,True,0.11958542745560408,1.1098760180175304,64,,1085
29,True,0.11999101471155882,1.1104521099478006,64,,1085
30,True,0.12008319236338139,1.110601119697094,64,,1085
31,True,0.12090892158448696,1.1111798351630569,64,,1085
32,True,0.1205186853185296,1.1108912089839578,64,,1085
33,True,0.12008888926357031,1.1106908861547709,64,,1085
