request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.03523646667599678,0.16802369244396687,16,,1584
3,True,0.0349161047488451,0.16770315822213888,16,,1584
4,True,0.035429236479103565,0.16818990465253592,16,,1584
5,True,0.03566053602844477,0.16834253631532192,16,,1584
6,True,0.03534778580069542,0.16819837968796492,16,,1584
7,True,0.035474986769258976,0.16820464003831148,16,,1584
8,True,0.03480619937181473,0.1674842331558466,16,,1584
9,True,0.03500930964946747,0.16769470553845167,16,,1584
10,True,0.03572976775467396,0.16836007311940193,16,,1584
11,True,0.03649826627224684,0.16930720396339893,16,,1584
12,True,0.03642507176846266,0.16907852329313755,16,,1584
13,True,0.03636824432760477,0.16888092458248138,16,,1584
14,True,0.03529555723071098,0.16793049685657024,16,,1584
15,True,0.03568764217197895,0.16836677677929401,16,,1584
16,True,0.03596290294080973,0.16868938226252794,16,,1584
17,True,0.03522400092333555,0.16797626856714487,16,,1584
