request_id,ok,ttft_s,latency_s,output_tokens,error,prompt_tokens
2,True,0.20812840480357409,0.34103694930672646,16,,1589
3,True,0.20595222525298595,0.33905512001365423,16,,1589
4,True,0.20646473672240973,0.3399222157895565,16,,1589
5,True,0.20758098363876343,0.34047983679920435,16,,1589
6,True,0.20682338811457157,0.3400594983249903,16,,1589
7,True,0.20634827204048634,0.33957906998693943,16,,1589
8,True,0.20533757843077183,0.338522220030427,16,,1589
9,True,0.20694347098469734,0.3397797169163823,16,,1589
10,True,0.2065246505662799,0.33955109119415283,16,,1590
11,True,0.20588382054120302,0.3392660589888692,16,,1590
12,True,0.20522485487163067,0.3383320774883032,16,,1590
13,True,0.20539434347301722,0.33830268774181604,16,,1590
14,True,0.20512434374541044,0.33836304396390915,16,,1590
15,True,0.20557596068829298,0.33866818249225616,16,,1590
16,True,0.2056664451956749,0.3388755405321717,16,,1590
17,True,0.20586211327463388,0.33890177216380835,16,,1590
